,id,Response
45669,426778,1
45670,426779,1
45671,426780,1
45672,426781,1
45673,426782,1
45674,426783,1
45675,426784,1
45676,426785,0
45677,426786,1
45678,426787,1
45679,426788,1
45680,426789,0
45681,426790,0
45682,426791,1
45683,426792,1
45684,426793,1
45685,426794,1
45686,426795,1
45687,426796,1
45688,426797,1
45689,426798,1
45690,426799,1
45691,426800,0
45692,426801,1
45693,426802,0
45694,426803,0
45695,426804,1
45696,426805,0
45697,426806,1
45698,426807,0
45699,426808,1
45700,426809,1
45701,426810,0
45702,426811,1
45703,426812,1
45704,426813,0
45705,426814,1
45706,426815,1
45707,426816,1
45708,426817,1
45709,426818,1
45710,426819,1
45711,426820,1
45712,426821,1
45713,426822,1
45714,426823,1
45715,426824,1
45716,426825,0
45717,426826,1
45718,426827,1
45719,426828,1
45720,426829,1
45721,426830,1
45722,426831,1
45723,426832,1
45724,426833,1
45725,426834,0
45726,426835,1
45727,426836,1
45728,426837,1
45729,426838,0
45730,426839,1
45731,426840,0
45732,426841,0
45733,426842,1
45734,426843,1
45735,426844,0
45736,426845,1
45737,426846,1
45738,426847,1
45739,426848,1
45740,426849,0
45741,426850,1
45742,426851,1
45743,426852,1
45744,426853,1
45745,426854,1
45746,426855,0
45747,426856,0
45748,426857,0
45749,426858,0
45750,426859,0
45751,426860,1
45752,426861,1
45753,426862,1
45754,426863,1
45755,426864,0
45756,426865,0
45757,426866,1
45758,426867,1
45759,426868,0
45760,426869,1
45761,426870,1
45762,426871,1
45763,426872,0
45764,426873,1
45765,426874,0
45766,426875,1
45767,426876,1
45768,426877,0
45769,426878,1
45770,426879,0
45771,426880,1
45772,426881,1
45773,426882,1
45774,426883,1
45775,426884,1
45776,426885,1
45777,426886,1
45778,426887,1
45779,426888,1
45780,426889,1
45781,426890,1
45782,426891,0
45783,426892,1
45784,426893,1
45785,426894,1
45786,426895,0
45787,426896,1
45788,426897,1
45789,426898,1
45790,426899,1
45791,426900,1
45792,426901,1
45793,426902,1
45794,426903,0
45795,426904,1
45796,426905,0
45797,426906,1
45798,426907,0
45799,426908,1
45800,426909,1
45801,426910,1
45802,426911,1
45803,426912,0
45804,426913,1
45805,426914,0
45806,426915,1
45807,426916,0
45808,426917,1
45809,426918,1
45810,426919,1
45811,426920,1
45812,426921,1
45813,426922,0
45814,426923,1
45815,426924,0
45816,426925,1
45817,426926,1
45818,426927,1
45819,426928,1
45820,426929,0
45821,426930,1
45822,426931,0
45823,426932,0
45824,426933,1
45825,426934,1
45826,426935,1
45827,426936,1
45828,426937,1
45829,426938,1
45830,426939,0
45831,426940,1
45832,426941,1
45833,426942,0
45834,426943,0
45835,426944,1
45836,426945,1
45837,426946,1
45838,426947,1
45839,426948,1
45840,426949,1
45841,426950,0
45842,426951,1
45843,426952,1
45844,426953,1
45845,426954,1
45846,426955,1
45847,426956,1
45848,426957,1
45849,426958,0
45850,426959,1
45851,426960,1
45852,426961,1
45853,426962,1
45854,426963,0
45855,426964,1
45856,426965,1
45857,426966,0
45858,426967,1
45859,426968,1
45860,426969,1
45861,426970,1
45862,426971,1
45863,426972,1
45864,426973,0
45865,426974,1
45866,426975,1
45867,426976,1
45868,426977,1
45869,426978,1
45870,426979,0
45871,426980,0
45872,426981,0
45873,426982,0
45874,426983,1
45875,426984,1
45876,426985,0
45877,426986,0
45878,426987,1
45879,426988,1
45880,426989,1
45881,426990,1
45882,426991,1
45883,426992,1
45884,426993,1
45885,426994,0
45886,426995,1
45887,426996,1
45888,426997,0
45889,426998,1
45890,426999,0
45891,427000,0
45892,427001,1
45893,427002,0
45894,427003,1
45895,427004,0
45896,427005,0
45897,427006,1
45898,427007,1
45899,427008,0
45900,427009,1
45901,427010,0
45902,427011,1
45903,427012,1
45904,427013,1
45905,427014,0
45906,427015,1
45907,427016,0
45908,427017,1
45909,427018,1
45910,427019,1
45911,427020,1
45912,427021,0
45913,427022,1
45914,427023,1
45915,427024,0
45916,427025,0
45917,427026,1
45918,427027,0
45919,427028,1
45920,427029,1
45921,427030,1
45922,427031,0
45923,427032,0
45924,427033,1
45925,427034,1
45926,427035,1
45927,427036,1
45928,427037,1
45929,427038,1
45930,427039,0
45931,427040,0
45932,427041,1
45933,427042,1
45934,427043,0
45935,427044,1
45936,427045,1
45937,427046,1
45938,427047,1
45939,427048,0
45940,427049,1
45941,427050,1
45942,427051,0
45943,427052,1
45944,427053,0
45945,427054,0
45946,427055,1
45947,427056,0
45948,427057,1
45949,427058,0
45950,427059,1
45951,427060,1
45952,427061,0
45953,427062,1
45954,427063,1
45955,427064,0
45956,427065,1
45957,427066,0
45958,427067,0
45959,427068,1
45960,427069,1
45961,427070,1
45962,427071,0
45963,427072,0
45964,427073,1
45965,427074,0
45966,427075,1
45967,427076,1
45968,427077,1
45969,427078,0
45970,427079,0
45971,427080,0
45972,427081,1
45973,427082,1
45974,427083,1
45975,427084,0
45976,427085,1
45977,427086,0
45978,427087,1
45979,427088,0
45980,427089,1
45981,427090,0
45982,427091,1
45983,427092,0
45984,427093,1
45985,427094,0
45986,427095,1
45987,427096,1
45988,427097,1
45989,427098,0
45990,427099,0
45991,427100,1
45992,427101,1
45993,427102,1
45994,427103,1
45995,427104,0
45996,427105,1
45997,427106,1
45998,427107,1
45999,427108,1
46000,427109,0
46001,427110,1
46002,427111,1
46003,427112,0
46004,427113,1
46005,427114,0
46006,427115,1
46007,427116,1
46008,427117,1
46009,427118,1
46010,427119,0
46011,427120,1
46012,427121,0
46013,427122,0
46014,427123,1
46015,427124,1
46016,427125,1
46017,427126,1
46018,427127,1
46019,427128,1
46020,427129,0
46021,427130,1
46022,427131,0
46023,427132,1
46024,427133,0
46025,427134,1
46026,427135,0
46027,427136,1
46028,427137,1
46029,427138,1
46030,427139,1
46031,427140,0
46032,427141,1
46033,427142,1
46034,427143,0
46035,427144,0
46036,427145,0
46037,427146,1
46038,427147,1
46039,427148,0
46040,427149,1
46041,427150,1
46042,427151,1
46043,427152,0
46044,427153,0
46045,427154,1
46046,427155,1
46047,427156,1
46048,427157,1
46049,427158,0
46050,427159,1
46051,427160,1
46052,427161,1
46053,427162,1
46054,427163,0
46055,427164,1
46056,427165,0
46057,427166,1
46058,427167,1
46059,427168,1
46060,427169,0
46061,427170,0
46062,427171,1
46063,427172,1
46064,427173,1
46065,427174,1
46066,427175,1
46067,427176,1
46068,427177,0
46069,427178,1
46070,427179,1
46071,427180,0
46072,427181,1
46073,427182,0
46074,427183,1
46075,427184,0
46076,427185,1
46077,427186,1
46078,427187,0
46079,427188,1
46080,427189,1
46081,427190,1
46082,427191,1
46083,427192,1
46084,427193,1
46085,427194,0
46086,427195,0
46087,427196,1
46088,427197,1
46089,427198,0
46090,427199,1
46091,427200,1
46092,427201,1
46093,427202,0
46094,427203,0
46095,427204,1
46096,427205,0
46097,427206,0
46098,427207,1
46099,427208,1
46100,427209,1
46101,427210,1
46102,427211,0
46103,427212,1
46104,427213,1
46105,427214,1
46106,427215,1
46107,427216,1
46108,427217,1
46109,427218,1
46110,427219,1
46111,427220,1
46112,427221,0
46113,427222,1
46114,427223,1
46115,427224,1
46116,427225,1
46117,427226,1
46118,427227,0
46119,427228,1
46120,427229,0
46121,427230,0
46122,427231,1
46123,427232,0
46124,427233,0
46125,427234,0
46126,427235,1
46127,427236,1
46128,427237,0
46129,427238,1
46130,427239,1
46131,427240,0
46132,427241,0
46133,427242,1
46134,427243,1
46135,427244,1
46136,427245,0
46137,427246,1
46138,427247,1
46139,427248,1
46140,427249,0
46141,427250,1
46142,427251,1
46143,427252,1
46144,427253,0
46145,427254,0
46146,427255,1
46147,427256,1
46148,427257,0
46149,427258,1
46150,427259,0
46151,427260,1
46152,427261,0
46153,427262,1
46154,427263,1
46155,427264,1
46156,427265,1
46157,427266,1
46158,427267,1
46159,427268,1
46160,427269,1
46161,427270,0
46162,427271,1
46163,427272,1
46164,427273,1
46165,427274,1
46166,427275,1
46167,427276,1
46168,427277,1
46169,427278,1
46170,427279,0
46171,427280,1
46172,427281,1
46173,427282,0
46174,427283,1
46175,427284,0
46176,427285,1
46177,427286,0
46178,427287,1
46179,427288,1
46180,427289,0
46181,427290,1
46182,427291,0
46183,427292,1
46184,427293,1
46185,427294,0
46186,427295,1
46187,427296,1
46188,427297,1
46189,427298,1
46190,427299,1
46191,427300,1
46192,427301,1
46193,427302,0
46194,427303,1
46195,427304,0
46196,427305,0
46197,427306,1
46198,427307,1
46199,427308,1
46200,427309,0
46201,427310,0
46202,427311,0
46203,427312,0
46204,427313,0
46205,427314,1
46206,427315,0
46207,427316,1
46208,427317,0
46209,427318,1
46210,427319,1
46211,427320,1
46212,427321,0
46213,427322,0
46214,427323,0
46215,427324,0
46216,427325,1
46217,427326,1
46218,427327,0
46219,427328,1
46220,427329,1
46221,427330,1
46222,427331,1
46223,427332,1
46224,427333,0
46225,427334,1
46226,427335,0
46227,427336,1
46228,427337,1
46229,427338,1
46230,427339,1
46231,427340,1
46232,427341,0
46233,427342,0
46234,427343,1
46235,427344,1
46236,427345,1
46237,427346,0
46238,427347,1
46239,427348,1
46240,427349,1
46241,427350,0
46242,427351,1
46243,427352,1
46244,427353,0
46245,427354,1
46246,427355,0
46247,427356,1
46248,427357,1
46249,427358,0
46250,427359,1
46251,427360,1
46252,427361,1
46253,427362,0
46254,427363,0
46255,427364,0
46256,427365,0
46257,427366,1
46258,427367,1
46259,427368,1
46260,427369,1
46261,427370,0
46262,427371,0
46263,427372,1
46264,427373,1
46265,427374,1
46266,427375,1
46267,427376,1
46268,427377,1
46269,427378,0
46270,427379,1
46271,427380,0
46272,427381,1
46273,427382,1
46274,427383,0
46275,427384,1
46276,427385,1
46277,427386,1
46278,427387,0
46279,427388,1
46280,427389,1
46281,427390,1
46282,427391,1
46283,427392,1
46284,427393,0
46285,427394,1
46286,427395,0
46287,427396,0
46288,427397,1
46289,427398,0
46290,427399,1
46291,427400,1
46292,427401,0
46293,427402,1
46294,427403,0
46295,427404,1
46296,427405,0
46297,427406,1
46298,427407,0
46299,427408,1
46300,427409,1
46301,427410,0
46302,427411,1
46303,427412,1
46304,427413,0
46305,427414,0
46306,427415,1
46307,427416,0
46308,427417,0
46309,427418,1
46310,427419,0
46311,427420,0
46312,427421,1
46313,427422,0
46314,427423,1
46315,427424,0
46316,427425,1
46317,427426,1
46318,427427,1
46319,427428,0
46320,427429,1
46321,427430,1
46322,427431,0
46323,427432,1
46324,427433,0
46325,427434,1
46326,427435,1
46327,427436,1
46328,427437,1
46329,427438,1
46330,427439,0
46331,427440,0
46332,427441,1
46333,427442,1
46334,427443,0
46335,427444,1
46336,427445,1
46337,427446,1
46338,427447,1
46339,427448,0
46340,427449,1
46341,427450,1
46342,427451,1
46343,427452,1
46344,427453,0
46345,427454,0
46346,427455,1
46347,427456,0
46348,427457,1
46349,427458,1
46350,427459,1
46351,427460,1
46352,427461,1
46353,427462,0
46354,427463,1
46355,427464,1
46356,427465,1
46357,427466,1
46358,427467,1
46359,427468,0
46360,427469,1
46361,427470,0
46362,427471,0
46363,427472,0
46364,427473,1
46365,427474,1
46366,427475,0
46367,427476,1
46368,427477,1
46369,427478,1
46370,427479,0
46371,427480,1
46372,427481,1
46373,427482,1
46374,427483,1
46375,427484,1
46376,427485,1
46377,427486,0
46378,427487,1
46379,427488,1
46380,427489,1
46381,427490,1
46382,427491,1
46383,427492,1
46384,427493,1
46385,427494,0
46386,427495,0
46387,427496,0
46388,427497,1
46389,427498,1
46390,427499,1
46391,427500,1
46392,427501,0
46393,427502,1
46394,427503,1
46395,427504,0
46396,427505,0
46397,427506,1
46398,427507,1
46399,427508,1
46400,427509,1
46401,427510,1
46402,427511,1
46403,427512,1
46404,427513,1
46405,427514,1
46406,427515,1
46407,427516,1
46408,427517,0
46409,427518,0
46410,427519,0
46411,427520,1
46412,427521,0
46413,427522,0
46414,427523,1
46415,427524,1
46416,427525,1
46417,427526,0
46418,427527,1
46419,427528,0
46420,427529,0
46421,427530,0
46422,427531,1
46423,427532,1
46424,427533,1
46425,427534,1
46426,427535,1
46427,427536,1
46428,427537,1
46429,427538,1
46430,427539,0
46431,427540,0
46432,427541,1
46433,427542,1
46434,427543,1
46435,427544,1
46436,427545,0
46437,427546,1
46438,427547,1
46439,427548,0
46440,427549,1
46441,427550,0
46442,427551,0
46443,427552,1
46444,427553,1
46445,427554,1
46446,427555,1
46447,427556,1
46448,427557,0
46449,427558,1
46450,427559,1
46451,427560,0
46452,427561,1
46453,427562,1
46454,427563,0
46455,427564,1
46456,427565,1
46457,427566,1
46458,427567,1
46459,427568,0
46460,427569,1
46461,427570,1
46462,427571,1
46463,427572,0
46464,427573,0
46465,427574,0
46466,427575,1
46467,427576,0
46468,427577,1
46469,427578,0
46470,427579,1
46471,427580,1
46472,427581,1
46473,427582,1
46474,427583,1
46475,427584,1
46476,427585,1
46477,427586,1
46478,427587,1
46479,427588,1
46480,427589,0
46481,427590,1
46482,427591,1
46483,427592,1
46484,427593,1
46485,427594,1
46486,427595,0
46487,427596,1
46488,427597,0
46489,427598,1
46490,427599,0
46491,427600,1
46492,427601,1
46493,427602,1
46494,427603,1
46495,427604,1
46496,427605,1
46497,427606,1
46498,427607,0
46499,427608,1
46500,427609,1
46501,427610,0
46502,427611,1
46503,427612,0
46504,427613,1
46505,427614,1
46506,427615,0
46507,427616,1
46508,427617,0
46509,427618,1
46510,427619,0
46511,427620,1
46512,427621,1
46513,427622,0
46514,427623,1
46515,427624,1
46516,427625,0
46517,427626,0
46518,427627,0
46519,427628,1
46520,427629,1
46521,427630,0
46522,427631,1
46523,427632,0
46524,427633,1
46525,427634,0
46526,427635,1
46527,427636,1
46528,427637,0
46529,427638,0
46530,427639,1
46531,427640,1
46532,427641,1
46533,427642,1
46534,427643,1
46535,427644,0
46536,427645,0
46537,427646,0
46538,427647,1
46539,427648,1
46540,427649,1
46541,427650,1
46542,427651,1
46543,427652,0
46544,427653,1
46545,427654,1
46546,427655,1
46547,427656,1
46548,427657,0
46549,427658,0
46550,427659,1
46551,427660,0
46552,427661,0
46553,427662,1
46554,427663,1
46555,427664,0
46556,427665,1
46557,427666,0
46558,427667,1
46559,427668,1
46560,427669,1
46561,427670,1
46562,427671,0
46563,427672,1
46564,427673,1
46565,427674,1
46566,427675,0
46567,427676,0
46568,427677,1
46569,427678,0
46570,427679,1
46571,427680,1
46572,427681,1
46573,427682,1
46574,427683,1
46575,427684,0
46576,427685,0
46577,427686,1
46578,427687,1
46579,427688,0
46580,427689,1
46581,427690,1
46582,427691,1
46583,427692,0
46584,427693,1
46585,427694,0
46586,427695,0
46587,427696,1
46588,427697,1
46589,427698,1
46590,427699,0
46591,427700,1
46592,427701,1
46593,427702,1
46594,427703,1
46595,427704,0
46596,427705,0
46597,427706,1
46598,427707,1
46599,427708,1
46600,427709,0
46601,427710,1
46602,427711,1
46603,427712,0
46604,427713,1
46605,427714,1
46606,427715,1
46607,427716,1
46608,427717,1
46609,427718,1
46610,427719,0
46611,427720,0
46612,427721,0
46613,427722,1
46614,427723,1
46615,427724,1
46616,427725,1
46617,427726,0
46618,427727,0
46619,427728,0
46620,427729,0
46621,427730,0
46622,427731,1
46623,427732,1
46624,427733,1
46625,427734,1
46626,427735,0
46627,427736,0
46628,427737,0
46629,427738,1
46630,427739,1
46631,427740,1
46632,427741,1
46633,427742,1
46634,427743,1
46635,427744,1
46636,427745,1
46637,427746,1
46638,427747,1
46639,427748,1
46640,427749,0
46641,427750,0
46642,427751,1
46643,427752,0
46644,427753,1
46645,427754,1
46646,427755,1
46647,427756,0
46648,427757,1
46649,427758,0
46650,427759,0
46651,427760,1
46652,427761,1
46653,427762,1
46654,427763,0
46655,427764,1
46656,427765,1
46657,427766,1
46658,427767,0
46659,427768,0
46660,427769,1
46661,427770,1
46662,427771,1
46663,427772,0
46664,427773,0
46665,427774,0
46666,427775,1
46667,427776,1
46668,427777,0
46669,427778,0
46670,427779,0
46671,427780,1
46672,427781,1
46673,427782,1
46674,427783,0
46675,427784,1
46676,427785,1
46677,427786,1
46678,427787,0
46679,427788,0
46680,427789,1
46681,427790,1
46682,427791,1
46683,427792,0
46684,427793,1
46685,427794,1
46686,427795,1
46687,427796,0
46688,427797,1
46689,427798,1
46690,427799,1
46691,427800,1
46692,427801,1
46693,427802,1
46694,427803,0
46695,427804,1
46696,427805,0
46697,427806,1
46698,427807,0
46699,427808,1
46700,427809,0
46701,427810,0
46702,427811,1
46703,427812,0
46704,427813,1
46705,427814,0
46706,427815,1
46707,427816,0
46708,427817,1
46709,427818,0
46710,427819,1
46711,427820,1
46712,427821,1
46713,427822,0
46714,427823,1
46715,427824,1
46716,427825,1
46717,427826,1
46718,427827,0
46719,427828,1
46720,427829,1
46721,427830,1
46722,427831,1
46723,427832,0
46724,427833,0
46725,427834,0
46726,427835,0
46727,427836,0
46728,427837,1
46729,427838,1
46730,427839,0
46731,427840,0
46732,427841,1
46733,427842,1
46734,427843,1
46735,427844,1
46736,427845,0
46737,427846,1
46738,427847,1
46739,427848,1
46740,427849,1
46741,427850,0
46742,427851,1
46743,427852,1
46744,427853,0
46745,427854,1
46746,427855,1
46747,427856,1
46748,427857,1
46749,427858,0
46750,427859,0
46751,427860,1
46752,427861,1
46753,427862,1
46754,427863,0
46755,427864,1
46756,427865,1
46757,427866,1
46758,427867,1
46759,427868,0
46760,427869,1
46761,427870,0
46762,427871,0
46763,427872,1
46764,427873,1
46765,427874,0
46766,427875,1
46767,427876,1
46768,427877,0
46769,427878,1
46770,427879,1
46771,427880,1
46772,427881,1
46773,427882,1
46774,427883,0
46775,427884,1
46776,427885,1
46777,427886,0
46778,427887,0
46779,427888,0
46780,427889,1
46781,427890,0
46782,427891,1
46783,427892,1
46784,427893,1
46785,427894,1
46786,427895,1
46787,427896,1
46788,427897,1
46789,427898,1
46790,427899,1
46791,427900,1
46792,427901,0
46793,427902,1
46794,427903,1
46795,427904,0
46796,427905,1
46797,427906,0
46798,427907,1
46799,427908,1
46800,427909,0
46801,427910,1
46802,427911,0
46803,427912,0
46804,427913,0
46805,427914,1
46806,427915,1
46807,427916,1
46808,427917,1
46809,427918,0
46810,427919,1
46811,427920,0
46812,427921,0
46813,427922,0
46814,427923,1
46815,427924,0
46816,427925,1
46817,427926,1
46818,427927,0
46819,427928,1
46820,427929,1
46821,427930,0
46822,427931,1
46823,427932,1
46824,427933,1
46825,427934,1
46826,427935,0
46827,427936,1
46828,427937,1
46829,427938,1
46830,427939,1
46831,427940,0
46832,427941,0
46833,427942,0
46834,427943,0
46835,427944,1
46836,427945,1
46837,427946,0
46838,427947,1
46839,427948,1
46840,427949,1
46841,427950,1
46842,427951,1
46843,427952,0
46844,427953,1
46845,427954,1
46846,427955,0
46847,427956,0
46848,427957,1
46849,427958,1
46850,427959,1
46851,427960,0
46852,427961,1
46853,427962,1
46854,427963,0
46855,427964,1
46856,427965,0
46857,427966,1
46858,427967,1
46859,427968,0
46860,427969,1
46861,427970,1
46862,427971,1
46863,427972,1
46864,427973,1
46865,427974,1
46866,427975,1
46867,427976,1
46868,427977,0
46869,427978,0
46870,427979,1
46871,427980,0
46872,427981,0
46873,427982,1
46874,427983,0
46875,427984,1
46876,427985,1
46877,427986,0
46878,427987,0
46879,427988,1
46880,427989,1
46881,427990,1
46882,427991,1
46883,427992,1
46884,427993,1
46885,427994,1
46886,427995,1
46887,427996,1
46888,427997,1
46889,427998,1
46890,427999,0
46891,428000,0
46892,428001,1
46893,428002,1
46894,428003,0
46895,428004,0
46896,428005,1
46897,428006,0
46898,428007,1
46899,428008,1
46900,428009,1
46901,428010,1
46902,428011,1
46903,428012,1
46904,428013,1
46905,428014,1
46906,428015,1
46907,428016,1
46908,428017,1
46909,428018,0
46910,428019,0
46911,428020,1
46912,428021,1
46913,428022,1
46914,428023,0
46915,428024,1
46916,428025,1
46917,428026,0
46918,428027,1
46919,428028,0
46920,428029,1
46921,428030,0
46922,428031,1
46923,428032,0
46924,428033,1
46925,428034,1
46926,428035,0
46927,428036,1
46928,428037,0
46929,428038,1
46930,428039,1
46931,428040,1
46932,428041,1
46933,428042,0
46934,428043,1
46935,428044,1
46936,428045,1
46937,428046,0
46938,428047,1
46939,428048,0
46940,428049,0
46941,428050,1
46942,428051,0
46943,428052,1
46944,428053,1
46945,428054,1
46946,428055,1
46947,428056,0
46948,428057,1
46949,428058,1
46950,428059,0
46951,428060,1
46952,428061,1
46953,428062,1
46954,428063,0
46955,428064,1
46956,428065,0
46957,428066,1
46958,428067,1
46959,428068,1
46960,428069,1
46961,428070,1
46962,428071,1
46963,428072,1
46964,428073,1
46965,428074,1
46966,428075,0
46967,428076,1
46968,428077,1
46969,428078,0
46970,428079,0
46971,428080,1
46972,428081,0
46973,428082,1
46974,428083,1
46975,428084,1
46976,428085,0
46977,428086,1
46978,428087,0
46979,428088,0
46980,428089,1
46981,428090,0
46982,428091,0
46983,428092,1
46984,428093,0
46985,428094,1
46986,428095,1
46987,428096,1
46988,428097,1
46989,428098,0
46990,428099,1
46991,428100,1
46992,428101,1
46993,428102,1
46994,428103,1
46995,428104,1
46996,428105,0
46997,428106,1
46998,428107,1
46999,428108,0
47000,428109,1
47001,428110,1
47002,428111,0
47003,428112,1
47004,428113,1
47005,428114,1
47006,428115,0
47007,428116,1
47008,428117,1
47009,428118,1
47010,428119,0
47011,428120,1
47012,428121,1
47013,428122,0
47014,428123,0
47015,428124,0
47016,428125,1
47017,428126,0
47018,428127,1
47019,428128,1
47020,428129,1
47021,428130,1
47022,428131,1
47023,428132,0
47024,428133,1
47025,428134,1
47026,428135,1
47027,428136,1
47028,428137,0
47029,428138,1
47030,428139,1
47031,428140,1
47032,428141,0
47033,428142,1
47034,428143,1
47035,428144,1
47036,428145,1
47037,428146,0
47038,428147,1
47039,428148,0
47040,428149,1
47041,428150,0
47042,428151,0
47043,428152,1
47044,428153,1
47045,428154,1
47046,428155,1
47047,428156,1
47048,428157,1
47049,428158,1
47050,428159,1
47051,428160,1
47052,428161,1
47053,428162,1
47054,428163,1
47055,428164,1
47056,428165,0
47057,428166,1
47058,428167,1
47059,428168,1
47060,428169,0
47061,428170,1
47062,428171,1
47063,428172,1
47064,428173,0
47065,428174,1
47066,428175,1
47067,428176,1
47068,428177,1
47069,428178,0
47070,428179,1
47071,428180,1
47072,428181,1
47073,428182,0
47074,428183,1
47075,428184,0
47076,428185,1
47077,428186,1
47078,428187,0
47079,428188,0
47080,428189,1
47081,428190,1
47082,428191,0
47083,428192,0
47084,428193,0
47085,428194,1
47086,428195,1
47087,428196,1
47088,428197,0
47089,428198,1
47090,428199,1
47091,428200,1
47092,428201,1
47093,428202,1
47094,428203,0
47095,428204,1
47096,428205,1
47097,428206,1
47098,428207,0
47099,428208,1
47100,428209,1
47101,428210,1
47102,428211,1
47103,428212,0
47104,428213,1
47105,428214,1
47106,428215,0
47107,428216,1
47108,428217,1
47109,428218,0
47110,428219,1
47111,428220,1
47112,428221,1
47113,428222,1
47114,428223,1
47115,428224,0
47116,428225,1
47117,428226,0
47118,428227,0
47119,428228,1
47120,428229,1
47121,428230,1
47122,428231,1
47123,428232,1
47124,428233,1
47125,428234,1
47126,428235,1
47127,428236,1
47128,428237,1
47129,428238,1
47130,428239,1
47131,428240,1
47132,428241,1
47133,428242,1
47134,428243,1
47135,428244,1
47136,428245,1
47137,428246,1
47138,428247,0
47139,428248,1
47140,428249,1
47141,428250,1
47142,428251,0
47143,428252,0
47144,428253,0
47145,428254,1
47146,428255,1
47147,428256,1
47148,428257,0
47149,428258,1
47150,428259,0
47151,428260,1
47152,428261,1
47153,428262,0
47154,428263,1
47155,428264,0
47156,428265,1
47157,428266,0
47158,428267,0
47159,428268,1
47160,428269,1
47161,428270,0
47162,428271,1
47163,428272,0
47164,428273,0
47165,428274,1
47166,428275,0
47167,428276,0
47168,428277,0
47169,428278,0
47170,428279,0
47171,428280,1
47172,428281,1
47173,428282,1
47174,428283,1
47175,428284,1
47176,428285,1
47177,428286,0
47178,428287,1
47179,428288,1
47180,428289,0
47181,428290,0
47182,428291,1
47183,428292,1
47184,428293,0
47185,428294,0
47186,428295,0
47187,428296,1
47188,428297,0
47189,428298,1
47190,428299,0
47191,428300,0
47192,428301,1
47193,428302,1
47194,428303,1
47195,428304,1
47196,428305,1
47197,428306,1
47198,428307,1
47199,428308,1
47200,428309,1
47201,428310,0
47202,428311,1
47203,428312,0
47204,428313,0
47205,428314,0
47206,428315,1
47207,428316,0
47208,428317,0
47209,428318,1
47210,428319,1
47211,428320,1
47212,428321,1
47213,428322,1
47214,428323,1
47215,428324,1
47216,428325,0
47217,428326,1
47218,428327,1
47219,428328,0
47220,428329,1
47221,428330,1
47222,428331,1
47223,428332,0
47224,428333,0
47225,428334,1
47226,428335,0
47227,428336,1
47228,428337,0
47229,428338,0
47230,428339,1
47231,428340,1
47232,428341,0
47233,428342,1
47234,428343,0
47235,428344,1
47236,428345,1
47237,428346,1
47238,428347,0
47239,428348,0
47240,428349,1
47241,428350,1
47242,428351,1
47243,428352,0
47244,428353,1
47245,428354,1
47246,428355,0
47247,428356,1
47248,428357,0
47249,428358,1
47250,428359,1
47251,428360,0
47252,428361,0
47253,428362,0
47254,428363,0
47255,428364,1
47256,428365,1
47257,428366,0
47258,428367,0
47259,428368,0
47260,428369,0
47261,428370,0
47262,428371,1
47263,428372,0
47264,428373,0
47265,428374,1
47266,428375,0
47267,428376,1
47268,428377,1
47269,428378,1
47270,428379,0
47271,428380,0
47272,428381,1
47273,428382,1
47274,428383,1
47275,428384,1
47276,428385,1
47277,428386,0
47278,428387,1
47279,428388,0
47280,428389,1
47281,428390,1
47282,428391,1
47283,428392,1
47284,428393,1
47285,428394,0
47286,428395,1
47287,428396,0
47288,428397,0
47289,428398,1
47290,428399,0
47291,428400,1
47292,428401,1
47293,428402,1
47294,428403,0
47295,428404,0
47296,428405,1
47297,428406,0
47298,428407,1
47299,428408,0
47300,428409,1
47301,428410,1
47302,428411,1
47303,428412,1
47304,428413,1
47305,428414,1
47306,428415,1
47307,428416,0
47308,428417,1
47309,428418,1
47310,428419,1
47311,428420,1
47312,428421,1
47313,428422,1
47314,428423,1
47315,428424,0
47316,428425,0
47317,428426,1
47318,428427,0
47319,428428,1
47320,428429,1
47321,428430,1
47322,428431,1
47323,428432,1
47324,428433,1
47325,428434,1
47326,428435,0
47327,428436,1
47328,428437,0
47329,428438,1
47330,428439,0
47331,428440,1
47332,428441,1
47333,428442,1
47334,428443,0
47335,428444,0
47336,428445,1
47337,428446,0
47338,428447,0
47339,428448,1
47340,428449,1
47341,428450,1
47342,428451,0
47343,428452,1
47344,428453,1
47345,428454,1
47346,428455,0
47347,428456,1
47348,428457,0
47349,428458,0
47350,428459,1
47351,428460,1
47352,428461,1
47353,428462,1
47354,428463,1
47355,428464,0
47356,428465,1
47357,428466,0
47358,428467,1
47359,428468,1
47360,428469,1
47361,428470,0
47362,428471,1
47363,428472,1
47364,428473,1
47365,428474,1
47366,428475,1
47367,428476,1
47368,428477,0
47369,428478,1
47370,428479,1
47371,428480,0
47372,428481,1
47373,428482,1
47374,428483,1
47375,428484,0
47376,428485,1
47377,428486,1
47378,428487,1
47379,428488,1
47380,428489,1
47381,428490,1
47382,428491,1
47383,428492,0
47384,428493,0
47385,428494,0
47386,428495,1
47387,428496,1
47388,428497,0
47389,428498,1
47390,428499,1
47391,428500,1
47392,428501,1
47393,428502,1
47394,428503,0
47395,428504,0
47396,428505,1
47397,428506,0
47398,428507,1
47399,428508,1
47400,428509,0
47401,428510,0
47402,428511,1
47403,428512,1
47404,428513,1
47405,428514,0
47406,428515,0
47407,428516,0
47408,428517,1
47409,428518,1
47410,428519,1
47411,428520,1
47412,428521,1
47413,428522,1
47414,428523,1
47415,428524,0
47416,428525,1
47417,428526,0
